snapshot_date,sku_id,current_stock,reorder_point,safety_stock,alert_message
2020-12-11,sku1707364631,19,28,,URGENT: Stock below reorder point
2020-12-11,sku0829864965,25,29,,URGENT: Stock below reorder point
2020-12-11,sku9291875748,10,28,,URGENT: Stock below reorder point
2020-12-11,sku6218840657,6,16,,URGENT: Stock below reorder point
2020-12-11,sku5304202933,17,21,,URGENT: Stock below reorder point
2020-12-12,sku3750227445,18,19,,URGENT: Stock below reorder point
2020-12-12,sku4250546449,15,19,,URGENT: Stock below reorder point
2020-12-12,sku8112255921,15,28,,URGENT: Stock below reorder point
2020-12-12,sku6697464014,-36,67,12,URGENT: Stock below reorder point
2020-12-12,sku9291875748,10,28,,URGENT: Stock below reorder point
2020-12-12,sku9988997641,18,28,,URGENT: Stock below reorder point
2020-12-13,sku3750227445,18,22,,URGENT: Stock below reorder point
2020-12-13,sku4250546449,15,26,,URGENT: Stock below reorder point
2020-12-13,sku0829864965,25,28,,URGENT: Stock below reorder point
2020-12-13,sku6218840657,6,19,,URGENT: Stock below reorder point
2020-12-13,sku0376395903,9,13,,URGENT: Stock below reorder point
2020-12-13,sku5569667576,19,27,,URGENT: Stock below reorder point
2020-12-14,sku3856506982,12,22,,URGENT: Stock below reorder point
2020-12-14,sku9988997641,18,25,,URGENT: Stock below reorder point
2020-12-14,sku6218840657,6,18,,URGENT: Stock below reorder point
2020-12-15,sku3856506982,12,25,,URGENT: Stock below reorder point
2020-12-15,sku6697464014,-50,73,17,URGENT: Stock below reorder point
2020-12-16,sku2767416311,7,23,,URGENT: Stock below reorder point
2020-12-16,sku7140396225,13,18,,URGENT: Stock below reorder point
2020-12-16,sku6697464014,-54,67,18,URGENT: Stock below reorder point
2020-12-16,sku6218840657,6,15,,URGENT: Stock below reorder point
2020-12-16,sku5569667576,19,25,,URGENT: Stock below reorder point
2020-12-17,sku2767416311,7,28,,URGENT: Stock below reorder point
2020-12-17,sku7140396225,13,25,,URGENT: Stock below reorder point
2020-12-17,sku6697464014,-57,74,19,URGENT: Stock below reorder point
2020-12-17,sku9291875748,10,11,,URGENT: Stock below reorder point
2020-12-17,sku6218840657,6,18,,URGENT: Stock below reorder point
2020-12-17,sku5569667576,19,27,,URGENT: Stock below reorder point
2020-12-18,sku2767416311,7,11,,URGENT: Stock below reorder point
2020-12-18,sku6697464014,-61,66,20,URGENT: Stock below reorder point
2020-12-18,sku9291875748,10,29,,URGENT: Stock below reorder point
2020-12-18,sku0376395903,9,15,,URGENT: Stock below reorder point
2020-12-19,sku8112255921,15,18,,URGENT: Stock below reorder point
2020-12-19,sku6697464014,-68,79,21,URGENT: Stock below reorder point
2020-12-19,sku9291875748,10,19,,URGENT: Stock below reorder point
2020-12-19,sku9988997641,18,22,,URGENT: Stock below reorder point
2020-12-19,sku6218840657,6,18,,URGENT: Stock below reorder point
2020-12-20,sku4250546449,15,23,,URGENT: Stock below reorder point
2020-12-20,sku9988997641,18,29,,URGENT: Stock below reorder point
2020-12-20,sku0376395903,9,24,,URGENT: Stock below reorder point
2020-12-21,sku2767416311,7,16,,URGENT: Stock below reorder point
2020-12-21,sku7140396225,13,14,,URGENT: Stock below reorder point
2020-12-21,sku4250546449,15,27,,URGENT: Stock below reorder point
2020-12-21,sku8112255921,15,26,,URGENT: Stock below reorder point
2020-12-21,sku6697464014,-75,87,23,URGENT: Stock below reorder point
2020-12-21,sku6218840657,6,13,,URGENT: Stock below reorder point
2020-12-21,sku5569667576,19,22,,URGENT: Stock below reorder point
2020-12-22,sku4250546449,15,19,,URGENT: Stock below reorder point
2020-12-22,sku9291875748,10,13,,URGENT: Stock below reorder point
2020-12-22,sku6218840657,6,21,,URGENT: Stock below reorder point
2020-12-23,sku7140396225,13,21,,URGENT: Stock below reorder point
2020-12-23,sku6697464014,-85,96,24,URGENT: Stock below reorder point
2020-12-23,sku9291875748,10,29,,URGENT: Stock below reorder point
2020-12-23,sku6218840657,6,7,,URGENT: Stock below reorder point
2020-12-24,sku7140396225,13,25,,URGENT: Stock below reorder point
2020-12-24,sku9291875748,10,12,,URGENT: Stock below reorder point
2020-12-24,sku9988997641,18,20,,URGENT: Stock below reorder point
2020-12-24,sku6218840657,6,18,,URGENT: Stock below reorder point
2020-12-25,sku3856506982,12,13,,URGENT: Stock below reorder point
2020-12-25,sku6697464014,-97,115,28,URGENT: Stock below reorder point
2020-12-25,sku9291875748,10,20,,URGENT: Stock below reorder point
2020-12-25,sku5569667576,19,27,,URGENT: Stock below reorder point
2020-12-26,sku6697464014,-101,113,29,URGENT: Stock below reorder point
2020-12-26,sku6218840657,6,21,,URGENT: Stock below reorder point
2020-12-26,sku0376395903,9,17,,URGENT: Stock below reorder point
2020-12-27,sku2767416311,7,22,,URGENT: Stock below reorder point
2020-12-27,sku7140396225,13,23,,URGENT: Stock below reorder point
2020-12-27,sku3750227445,18,24,,URGENT: Stock below reorder point
2020-12-27,sku4250546449,15,17,,URGENT: Stock below reorder point
2020-12-27,sku8112255921,15,22,,URGENT: Stock below reorder point
2020-12-27,sku6697464014,-106,100,30,URGENT: Stock below reorder point
2020-12-27,sku9291875748,10,16,,URGENT: Stock below reorder point
2020-12-27,sku5304202933,17,28,,URGENT: Stock below reorder point
2020-12-28,sku2767416311,7,29,,URGENT: Stock below reorder point
2020-12-28,sku3856506982,12,22,,URGENT: Stock below reorder point
2020-12-28,sku9291875748,10,20,,URGENT: Stock below reorder point
2020-12-29,sku3856506982,12,15,,URGENT: Stock below reorder point
2020-12-29,sku8112255921,15,26,,URGENT: Stock below reorder point
2020-12-29,sku6697464014,-113,114,31,URGENT: Stock below reorder point
2020-12-29,sku1707364631,19,29,,URGENT: Stock below reorder point
2020-12-29,sku6218840657,6,29,,URGENT: Stock below reorder point
2020-12-30,sku2767416311,7,21,,URGENT: Stock below reorder point
2020-12-30,sku7140396225,13,18,,URGENT: Stock below reorder point
2020-12-30,sku8112255921,15,25,,URGENT: Stock below reorder point
2020-12-30,sku9291875748,10,17,,URGENT: Stock below reorder point
2020-12-30,sku0376395903,9,13,,URGENT: Stock below reorder point
2020-12-31,sku2767416311,7,29,,URGENT: Stock below reorder point
2020-12-31,sku7140396225,13,16,,URGENT: Stock below reorder point
2020-12-31,sku4250546449,15,28,,URGENT: Stock below reorder point
2020-12-31,sku6697464014,-117,117,30,URGENT: Stock below reorder point
2020-12-31,sku9988997641,18,21,,URGENT: Stock below reorder point
2020-12-31,sku6218840657,6,24,,URGENT: Stock below reorder point
2020-12-31,sku5304202933,17,19,,URGENT: Stock below reorder point
2021-01-01,sku2767416311,7,25,,URGENT: Stock below reorder point
2021-01-01,sku7140396225,13,20,,URGENT: Stock below reorder point
2021-01-01,sku4250546449,15,23,,URGENT: Stock below reorder point
2021-01-02,sku2767416311,7,26,,URGENT: Stock below reorder point
2021-01-02,sku7140396225,13,26,,URGENT: Stock below reorder point
2021-01-02,sku3750227445,18,22,,URGENT: Stock below reorder point
2021-01-02,sku4250546449,15,21,,URGENT: Stock below reorder point
2021-01-02,sku6697464014,-123,98,30,URGENT: Stock below reorder point
2021-01-02,sku0376395903,9,15,,URGENT: Stock below reorder point
2021-01-03,sku2767416311,7,8,,URGENT: Stock below reorder point
2021-01-03,sku3750227445,18,24,,URGENT: Stock below reorder point
2021-01-03,sku0829864965,25,26,,URGENT: Stock below reorder point
2021-01-03,sku9291875748,10,27,,URGENT: Stock below reorder point
2021-01-03,sku9988997641,18,24,,URGENT: Stock below reorder point
2021-01-03,sku0376395903,9,11,,URGENT: Stock below reorder point
2021-01-03,sku5569667576,19,27,,URGENT: Stock below reorder point
2021-01-04,sku2767416311,7,19,,URGENT: Stock below reorder point
2021-01-04,sku3856506982,12,25,,URGENT: Stock below reorder point
2021-01-04,sku1707364631,19,23,,URGENT: Stock below reorder point
2021-01-04,sku0829864965,25,27,,URGENT: Stock below reorder point
2021-01-04,sku6218840657,6,10,,URGENT: Stock below reorder point
2021-01-04,sku0376395903,9,18,,URGENT: Stock below reorder point
2021-01-05,sku2767416311,7,16,,URGENT: Stock below reorder point
2021-01-05,sku0376395903,9,14,,URGENT: Stock below reorder point
2021-01-05,sku5304202933,17,26,,URGENT: Stock below reorder point
2021-01-06,sku9988997641,18,21,,URGENT: Stock below reorder point
2021-01-07,sku6218840657,6,22,,URGENT: Stock below reorder point
2021-01-07,sku0376395903,9,12,,URGENT: Stock below reorder point
2021-01-08,sku2767416311,7,29,,URGENT: Stock below reorder point
2021-01-08,sku7140396225,13,16,,URGENT: Stock below reorder point
2021-01-08,sku6697464014,-142,94,28,URGENT: Stock below reorder point
2021-01-08,sku9291875748,10,23,,URGENT: Stock below reorder point
2021-01-08,sku6218840657,6,21,,URGENT: Stock below reorder point
2021-01-08,sku0376395903,9,13,,URGENT: Stock below reorder point
2021-01-08,sku5304202933,17,18,,URGENT: Stock below reorder point
2021-01-09,sku2767416311,7,24,,URGENT: Stock below reorder point
2021-01-09,sku7140396225,13,21,,URGENT: Stock below reorder point
2021-01-09,sku8112255921,15,18,,URGENT: Stock below reorder point
2021-01-09,sku6697464014,-144,90,28,URGENT: Stock below reorder point
2021-01-09,sku5304202933,17,20,,URGENT: Stock below reorder point
2021-01-10,sku7140396225,13,16,,URGENT: Stock below reorder point
2021-01-10,sku1707364631,19,22,,URGENT: Stock below reorder point
2021-01-10,sku0376395903,9,28,,URGENT: Stock below reorder point
2021-01-11,sku7140396225,13,17,,URGENT: Stock below reorder point
2021-01-11,sku4250546449,15,25,,URGENT: Stock below reorder point
2021-01-11,sku9291875748,10,17,,URGENT: Stock below reorder point
2021-01-11,sku0376395903,9,26,,URGENT: Stock below reorder point
2021-01-11,sku5569667576,19,23,,URGENT: Stock below reorder point
2021-01-12,sku2767416311,7,12,,URGENT: Stock below reorder point
2021-01-12,sku6697464014,-154,103,27,URGENT: Stock below reorder point
2021-01-12,sku0829864965,25,29,,URGENT: Stock below reorder point
2021-01-12,sku9291875748,10,19,,URGENT: Stock below reorder point
2021-01-12,sku0376395903,9,17,,URGENT: Stock below reorder point
2021-01-12,sku5304202933,17,23,,URGENT: Stock below reorder point
2021-01-13,sku2767416311,7,11,,URGENT: Stock below reorder point
2021-01-13,sku4250546449,15,18,,URGENT: Stock below reorder point
2021-01-13,sku8112255921,15,18,,URGENT: Stock below reorder point
2021-01-13,sku9988997641,18,28,,URGENT: Stock below reorder point
2021-01-13,sku5569667576,19,23,,URGENT: Stock below reorder point
2021-01-14,sku2767416311,7,17,,URGENT: Stock below reorder point
2021-01-14,sku3856506982,12,13,,URGENT: Stock below reorder point
2021-01-14,sku7140396225,13,29,,URGENT: Stock below reorder point
2021-01-14,sku8112255921,15,21,,URGENT: Stock below reorder point
