po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost,subtotal_cost,total_landed_cost,lead_time_days,promised_lead_time_days,delivery_performance,supplier_name,region,product_name,category
po72647743,sku9310518635,200139,2019-06-03,2019-06-24,2019-06-27,159,11.37,air,delivered,exw,eur,25.97,17.82,1807.83,1851.62,24,21,Late,l'oreal beauty distribution,fr,garnier sunscreen 50ml,beauty
po41745551,sku9310518635,200139,2019-09-03,2019-09-24,2019-09-19,154,12.03,air,delivered,exw,eur,8.51,16.78,1852.62,1877.9099999999999,16,21,On Time,l'oreal beauty distribution,fr,garnier sunscreen 50ml,beauty
po95292145,sku9310518635,200139,2019-12-04,2019-12-25,2019-12-21,94,14.15,air,delivered,exw,eur,18.91,6.7,1330.1000000000001,1355.7100000000003,17,21,On Time,l'oreal beauty distribution,fr,garnier sunscreen 50ml,beauty
po15411870,sku9310518635,200139,2020-06-03,2020-06-24,2020-06-28,109,12.76,air,delivered,fob,eur,17.54,8.97,1390.84,1417.35,25,21,Late,l'oreal beauty distribution,fr,garnier sunscreen 50ml,beauty
po62093112,sku9310518635,200139,2020-12-04,2020-12-25,2020-12-27,95,13.77,air,delivered,fob,eur,4.97,10.9,1308.1499999999999,1324.02,23,21,Late,l'oreal beauty distribution,fr,garnier sunscreen 50ml,beauty
po56894071,sku9310518635,200139,2021-03-04,2021-03-25,2021-03-18,108,13.61,air,delivered,cif,eur,5.54,8.11,1469.8799999999999,1483.5299999999997,14,21,On Time,l'oreal beauty distribution,fr,garnier sunscreen 50ml,beauty
po32966210,sku9310518635,200139,2021-06-03,2021-06-24,2021-06-22,82,12.16,air,delivered,dap,eur,19.9,8.1,997.12,1025.12,19,21,On Time,l'oreal beauty distribution,fr,garnier sunscreen 50ml,beauty
po20242140,sku9310518635,200139,2021-12-04,2021-12-25,2021-12-24,80,13.09,air,delivered,cif,eur,8.59,3.9,1047.2,1059.69,20,21,On Time,l'oreal beauty distribution,fr,garnier sunscreen 50ml,beauty
po58079549,sku9310518635,200139,2022-03-04,2022-03-25,2022-03-29,128,12.89,air,delivered,dap,eur,14.45,5.14,1649.92,1669.5100000000002,25,21,Late,l'oreal beauty distribution,fr,garnier sunscreen 50ml,beauty
po47454803,sku6955836996,200856,2016-09-12,2016-10-03,2016-10-02,82,28.13,sea,delivered,fob,gbp,12.12,3.88,2306.66,2322.66,20,21,On Time,unilever global markets,uk,adidas running shoes standard,sports & lifestyle
po14946083,sku6955836996,200856,2017-12-04,2017-12-25,2017-12-25,164,31.67,sea,delivered,exw,gbp,18.13,11.93,5193.88,5223.9400000000005,21,21,On Time,unilever global markets,uk,adidas running shoes standard,sports & lifestyle
po74875392,sku6955836996,200856,2018-09-03,2018-09-24,2018-09-25,80,30.66,sea,delivered,exw,gbp,14.0,3.83,2452.8,2470.63,22,21,Late,unilever global markets,uk,adidas running shoes standard,sports & lifestyle
po59887967,sku6955836996,200856,2018-12-04,2018-12-25,2018-12-24,80,30.56,sea,delivered,dap,gbp,6.79,5.73,2444.7999999999997,2457.3199999999997,20,21,On Time,unilever global markets,uk,adidas running shoes standard,sports & lifestyle
po65751082,sku6955836996,200856,2019-03-04,2019-03-25,2019-03-22,80,31.37,sea,delivered,exw,gbp,19.39,9.29,2509.6,2538.2799999999997,18,21,On Time,unilever global markets,uk,adidas running shoes standard,sports & lifestyle
po58345882,sku6955836996,200856,2019-09-03,2019-09-24,2019-09-24,80,31.37,sea,delivered,exw,gbp,12.76,11.38,2509.6,2533.7400000000002,21,21,On Time,unilever global markets,uk,adidas running shoes standard,sports & lifestyle
po22288119,sku6171745695,200983,2017-02-25,2017-03-06,2017-03-02,124,48.5,land,delivered,exw,myr,7.29,10.82,6014.0,6032.11,5,9,On Time,nestle consumer products,my,puma gym towel standard,sports & lifestyle
po20118182,sku6171745695,200983,2017-06-15,2017-06-24,2017-06-18,350,38.72,land,delivered,exw,myr,67.3,50.25,13552.0,13669.55,3,9,On Time,nestle consumer products,my,puma gym towel standard,sports & lifestyle
po51525621,sku6171745695,200983,2017-09-15,2017-09-24,2017-09-27,388,42.7,land,delivered,cif,myr,69.03,9.48,16567.600000000002,16646.11,12,9,Late,nestle consumer products,my,puma gym towel standard,sports & lifestyle
po70501172,sku6171745695,200983,2018-09-15,2018-09-24,2018-09-24,246,43.05,land,delivered,fob,myr,44.64,29.56,10590.3,10664.499999999998,9,9,On Time,nestle consumer products,my,puma gym towel standard,sports & lifestyle
po31514840,sku6171745695,200983,2019-09-15,2019-09-24,2019-09-23,80,44.34,land,delivered,dap,myr,4.11,10.19,3547.2000000000003,3561.5000000000005,8,9,On Time,nestle consumer products,my,puma gym towel standard,sports & lifestyle
po97087505,sku6171745695,200983,2020-09-15,2020-09-24,2020-09-26,80,43.85,land,delivered,fob,myr,11.01,8.16,3508.0,3527.17,11,9,Late,nestle consumer products,my,puma gym towel standard,sports & lifestyle
po16066040,sku9112068923,200439,2019-05-21,2019-06-11,2019-06-10,88,32.06,sea,delivered,cif,usd,16.66,8.45,2821.28,2846.39,20,21,On Time,pepsico snacks international,us,samsung power bank 10000mah,electronics accessories
po49585698,sku9112068923,200439,2019-09-03,2019-09-24,2019-09-24,225,31.64,sea,delivered,cif,usd,13.79,16.14,7119.0,7148.93,21,21,On Time,pepsico snacks international,us,samsung power bank 10000mah,electronics accessories
po31264378,sku9112068923,200439,2020-03-04,2020-03-25,2020-03-24,211,35.41,sea,delivered,cif,usd,18.06,16.3,7471.509999999999,7505.87,20,21,On Time,pepsico snacks international,us,samsung power bank 10000mah,electronics accessories
po44738940,sku9112068923,200439,2020-09-03,2020-09-24,2020-09-25,332,37.35,sea,delivered,fob,usd,71.11,12.91,12400.2,12484.220000000001,22,21,Late,pepsico snacks international,us,samsung power bank 10000mah,electronics accessories
po24417072,sku9112068923,200439,2021-03-04,2021-03-25,2021-03-26,264,29.68,sea,delivered,exw,usd,55.92,15.95,7835.5199999999995,7907.389999999999,22,21,Late,pepsico snacks international,us,samsung power bank 10000mah,electronics accessories
po44521651,sku9112068923,200439,2021-06-03,2021-06-24,2021-06-20,219,37.17,sea,delivered,fob,usd,29.04,26.15,8140.2300000000005,8195.42,17,21,On Time,pepsico snacks international,us,samsung power bank 10000mah,electronics accessories
po83542210,sku9112068923,200439,2021-12-04,2021-12-25,2021-12-18,252,35.85,sea,delivered,exw,usd,24.82,19.43,9034.2,9078.45,14,21,On Time,pepsico snacks international,us,samsung power bank 10000mah,electronics accessories
po89464249,sku9112068923,200439,2022-06-03,2022-06-24,2022-06-23,200,36.62,sea,delivered,dap,usd,30.5,23.47,7323.999999999999,7377.969999999999,20,21,On Time,pepsico snacks international,us,samsung power bank 10000mah,electronics accessories
po33930932,sku9112068923,200439,2022-09-03,2022-09-24,2022-09-24,304,35.68,sea,delivered,fob,usd,34.79,17.93,10846.72,10899.44,21,21,On Time,pepsico snacks international,us,samsung power bank 10000mah,electronics accessories
po35187260,sku4171552432,200991,2016-05-24,2016-06-14,2016-06-14,80,26.05,air,delivered,fob,usd,11.85,7.03,2084.0,2102.88,21,21,On Time,nike retail partners,us,sony usb charger 33w,electronics accessories
po83768776,sku4171552432,200991,2017-03-04,2017-03-25,2017-03-27,80,30.09,air,delivered,dap,usd,18.62,11.84,2407.2,2437.66,23,21,Late,nike retail partners,us,sony usb charger 33w,electronics accessories
po74949916,sku4171552432,200991,2017-12-04,2017-12-25,2017-12-26,80,25.11,air,delivered,fob,usd,4.44,10.36,2008.8,2023.6,22,21,Late,nike retail partners,us,sony usb charger 33w,electronics accessories
po28553188,sku4171552432,200991,2018-03-04,2018-03-25,2018-03-24,80,26.28,air,delivered,exw,usd,13.81,7.16,2102.4,2123.37,20,21,On Time,nike retail partners,us,sony usb charger 33w,electronics accessories
po39189899,sku4171552432,200991,2018-09-03,2018-09-24,2018-09-29,80,29.66,air,delivered,fob,usd,13.31,9.0,2372.8,2395.11,26,21,Late,nike retail partners,us,sony usb charger 33w,electronics accessories
po89788605,sku4171552432,200991,2019-03-04,2019-03-25,2019-03-25,80,31.03,air,delivered,dap,usd,14.63,5.28,2482.4,2502.3100000000004,21,21,On Time,nike retail partners,us,sony usb charger 33w,electronics accessories
po44825568,sku4171552432,200991,2019-12-04,2019-12-25,2019-12-21,80,31.04,air,delivered,fob,usd,11.88,7.84,2483.2,2502.92,17,21,On Time,nike retail partners,us,sony usb charger 33w,electronics accessories
po86719284,sku4171552432,200991,2020-06-03,2020-06-24,2020-06-25,80,26.03,air,delivered,cif,usd,12.45,9.21,2082.4,2104.06,22,21,Late,nike retail partners,us,sony usb charger 33w,electronics accessories
po40585503,sku4171552432,200991,2020-12-04,2020-12-25,2020-12-25,80,27.62,air,delivered,fob,usd,5.62,9.82,2209.6,2225.04,21,21,On Time,nike retail partners,us,sony usb charger 33w,electronics accessories
po07027044,sku4171552432,200991,2021-03-04,2021-03-25,2021-03-29,80,29.49,air,delivered,cif,usd,11.0,8.35,2359.2,2378.5499999999997,25,21,Late,nike retail partners,us,sony usb charger 33w,electronics accessories
po53833302,sku4171552432,200991,2021-06-03,2021-06-24,2021-06-23,80,32.52,air,delivered,fob,usd,12.46,3.81,2601.6000000000004,2617.8700000000003,20,21,On Time,nike retail partners,us,sony usb charger 33w,electronics accessories
po65926787,sku4171552432,200991,2021-09-03,2021-09-24,2021-09-25,80,28.76,air,delivered,dap,usd,19.46,8.26,2300.8,2328.5200000000004,22,21,Late,nike retail partners,us,sony usb charger 33w,electronics accessories
po93467650,sku4171552432,200991,2022-03-04,2022-03-25,2022-03-25,80,26.52,air,delivered,dap,usd,17.15,5.13,2121.6,2143.88,21,21,On Time,nike retail partners,us,sony usb charger 33w,electronics accessories
po27632351,sku4171552432,200991,2022-06-03,2022-06-24,2022-06-25,80,25.15,air,delivered,dap,usd,10.56,10.65,2012.0,2033.21,22,21,Late,nike retail partners,us,sony usb charger 33w,electronics accessories
po86073234,sku4171552432,200991,2022-09-03,2022-09-24,2022-09-23,80,27.24,air,delivered,dap,usd,18.68,7.51,2179.2,2205.39,20,21,On Time,nike retail partners,us,sony usb charger 33w,electronics accessories
po57552500,sku0908706868,200914,2019-06-10,2019-06-24,2019-06-25,118,15.28,rail,delivered,dap,cny,16.82,4.62,1803.04,1824.4799999999998,15,14,Late,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po63375542,sku0908706868,200914,2019-09-10,2019-09-24,2019-09-19,160,16.91,rail,delivered,exw,cny,11.89,19.91,2705.6,2737.3999999999996,9,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po98755513,sku0908706868,200914,2020-12-11,2020-12-25,2020-12-23,212,15.9,rail,delivered,exw,cny,40.56,15.45,3370.8,3426.81,12,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po15770078,sku0908706868,200914,2021-03-11,2021-03-25,2021-03-19,180,17.13,rail,delivered,fob,cny,13.69,5.3,3083.3999999999996,3102.39,8,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po77352260,sku0908706868,200914,2021-06-10,2021-06-24,2021-06-23,157,15.09,rail,delivered,cif,cny,18.39,12.29,2369.13,2399.81,13,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po54890713,sku0908706868,200914,2022-06-10,2022-06-24,2022-06-15,196,16.03,rail,delivered,cif,cny,18.19,10.86,3141.88,3170.9300000000003,5,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po09531329,sku0908706868,200914,2022-09-10,2022-09-24,2022-09-21,241,16.88,rail,delivered,fob,cny,24.21,15.81,4068.08,4108.1,11,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po13602163,sku4352719472,200914,2016-12-06,2016-12-20,2016-12-24,80,34.08,rail,delivered,dap,cny,7.33,9.43,2726.3999999999996,2743.1599999999994,18,14,Late,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po24715932,sku4352719472,200914,2016-12-11,2016-12-25,2016-12-20,98,27.59,rail,delivered,dap,cny,8.57,5.96,2703.82,2718.3500000000004,9,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po70990643,sku4352719472,200914,2017-12-11,2017-12-25,2017-12-24,80,29.55,rail,delivered,cif,cny,17.79,10.35,2364.0,2392.14,13,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po30077158,sku4352719472,200914,2018-12-11,2018-12-25,2018-12-22,107,30.68,rail,delivered,fob,cny,22.2,5.5,3282.7599999999998,3310.4599999999996,11,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po51587862,sku4352719472,200914,2019-03-11,2019-03-25,2019-03-20,80,30.56,rail,delivered,cif,cny,11.46,9.33,2444.7999999999997,2465.5899999999997,9,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po43767024,sku4352719472,200914,2019-12-11,2019-12-25,2019-12-24,80,28.49,rail,delivered,dap,cny,11.01,11.05,2279.2,2301.26,13,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po45419472,sku4352719472,200914,2020-03-11,2020-03-25,2020-03-24,86,27.05,rail,delivered,fob,cny,4.92,7.23,2326.3,2338.4500000000003,13,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po25908375,sku4352719472,200914,2020-09-10,2020-09-24,2020-09-26,93,27.12,rail,delivered,cif,cny,6.6,9.47,2522.1600000000003,2538.23,16,14,Late,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po48654072,sku4352719472,200914,2020-12-11,2020-12-25,2020-12-20,80,29.1,rail,delivered,exw,cny,14.39,6.45,2328.0,2348.8399999999997,9,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po56292206,sku4352719472,200914,2021-03-11,2021-03-25,2021-03-19,98,30.01,rail,delivered,cif,cny,11.03,8.92,2940.98,2960.9300000000003,8,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po33713552,sku4352719472,200914,2021-12-11,2021-12-25,2021-12-20,96,34.04,rail,delivered,cif,cny,18.33,5.62,3267.84,3291.79,9,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po43717419,sku4352719472,200914,2022-03-11,2022-03-25,2022-03-21,80,28.21,rail,delivered,exw,cny,11.41,9.05,2256.8,2277.26,10,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po35768011,sku4352719472,200914,2022-06-10,2022-06-24,2022-06-26,80,30.38,rail,delivered,exw,cny,7.55,6.78,2430.4,2444.7300000000005,16,14,Late,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po28206167,sku2767416311,200601,2021-10-09,2021-10-30,2021-10-28,80,54.97,sea,delivered,fob,usd,10.9,4.83,4397.6,4413.33,19,21,On Time,kimberly-clark hygiene,us,xiaomi wireless earbuds standard,electronics accessories
po18383125,sku2767416311,200601,2022-03-04,2022-03-25,2022-03-26,80,50.24,sea,delivered,dap,usd,12.53,9.7,4019.2000000000003,4041.4300000000003,22,21,Late,kimberly-clark hygiene,us,xiaomi wireless earbuds standard,electronics accessories
po71408483,sku2767416311,200601,2022-06-03,2022-06-24,2022-06-23,80,54.46,sea,delivered,exw,usd,14.48,8.11,4356.8,4379.389999999999,20,21,On Time,kimberly-clark hygiene,us,xiaomi wireless earbuds standard,electronics accessories
po56667254,sku2767416311,200601,2022-09-03,2022-09-24,2022-09-22,80,47.4,sea,delivered,dap,usd,11.76,6.08,3792.0,3809.84,19,21,On Time,kimberly-clark hygiene,us,xiaomi wireless earbuds standard,electronics accessories
po03955633,sku1691039685,200439,2019-06-03,2019-06-24,2019-06-26,559,14.91,sea,delivered,fob,usd,135.1,55.73,8334.69,8525.52,23,21,Late,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
po64991957,sku1691039685,200439,2019-09-03,2019-09-24,2019-09-24,553,13.25,sea,delivered,dap,usd,52.04,21.54,7327.25,7400.83,21,21,On Time,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
po53478492,sku1691039685,200439,2019-12-04,2019-12-25,2019-12-24,489,12.32,sea,delivered,exw,usd,62.8,22.56,6024.4800000000005,6109.840000000001,20,21,On Time,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
