po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost
po72647743,sku9310518635,200139,2019-06-03,2019-06-24,2019-06-27,159,11.37,air,delivered,exw,eur,25.97,17.82
po41745551,sku9310518635,200139,2019-09-03,2019-09-24,2019-09-19,154,12.03,air,delivered,exw,eur,8.51,16.78
po95292145,sku9310518635,200139,2019-12-04,2019-12-25,2019-12-21,94,14.15,air,delivered,exw,eur,18.91,6.7
po15411870,sku9310518635,200139,2020-06-03,2020-06-24,2020-06-28,109,12.76,air,delivered,fob,eur,17.54,8.97
po62093112,sku9310518635,200139,2020-12-04,2020-12-25,2020-12-27,95,13.77,air,delivered,fob,eur,4.97,10.9
po56894071,sku9310518635,200139,2021-03-04,2021-03-25,2021-03-18,108,13.61,air,delivered,cif,eur,5.54,8.11
po32966210,sku9310518635,200139,2021-06-03,2021-06-24,2021-06-22,82,12.16,air,delivered,dap,eur,19.9,8.1
po20242140,sku9310518635,200139,2021-12-04,2021-12-25,2021-12-24,80,13.09,air,delivered,cif,eur,8.59,3.9
po58079549,sku9310518635,200139,2022-03-04,2022-03-25,2022-03-29,128,12.89,air,delivered,dap,eur,14.45,5.14
po47454803,sku6955836996,200856,2016-09-12,2016-10-03,2016-10-02,82,28.13,sea,delivered,fob,gbp,12.12,3.88
po14946083,sku6955836996,200856,2017-12-04,2017-12-25,2017-12-25,164,31.67,sea,delivered,exw,gbp,18.13,11.93
po74875392,sku6955836996,200856,2018-09-03,2018-09-24,2018-09-25,80,30.66,sea,delivered,exw,gbp,14.0,3.83
po59887967,sku6955836996,200856,2018-12-04,2018-12-25,2018-12-24,80,30.56,sea,delivered,dap,gbp,6.79,5.73
po65751082,sku6955836996,200856,2019-03-04,2019-03-25,2019-03-22,80,31.37,sea,delivered,exw,gbp,19.39,9.29
po58345882,sku6955836996,200856,2019-09-03,2019-09-24,2019-09-24,80,31.37,sea,delivered,exw,gbp,12.76,11.38
po22288119,sku6171745695,200983,2017-02-25,2017-03-06,2017-03-02,124,48.5,land,delivered,exw,myr,7.29,10.82
po20118182,sku6171745695,200983,2017-06-15,2017-06-24,2017-06-18,350,38.72,land,delivered,exw,myr,67.3,50.25
po51525621,sku6171745695,200983,2017-09-15,2017-09-24,2017-09-27,388,42.7,land,delivered,cif,myr,69.03,9.48
po70501172,sku6171745695,200983,2018-09-15,2018-09-24,2018-09-24,246,43.05,land,delivered,fob,myr,44.64,29.56
po31514840,sku6171745695,200983,2019-09-15,2019-09-24,2019-09-23,80,44.34,land,delivered,dap,myr,4.11,10.19
po97087505,sku6171745695,200983,2020-09-15,2020-09-24,2020-09-26,80,43.85,land,delivered,fob,myr,11.01,8.16
po16066040,sku9112068923,200439,2019-05-21,2019-06-11,2019-06-10,88,32.06,sea,delivered,cif,usd,16.66,8.45
po49585698,sku9112068923,200439,2019-09-03,2019-09-24,2019-09-24,225,31.64,sea,delivered,cif,usd,13.79,16.14
po31264378,sku9112068923,200439,2020-03-04,2020-03-25,2020-03-24,211,35.41,sea,delivered,cif,usd,18.06,16.3
po44738940,sku9112068923,200439,2020-09-03,2020-09-24,2020-09-25,332,37.35,sea,delivered,fob,usd,71.11,12.91
